ff_ratio,verified,num_lists_on,statuses_count,frequency,quality
3.47474,0,13,133,0.54882,1
905.44444,0,199,5818,15.09738,1
1.03237,0,29,10815,27.28043,0
0.84584,0,1,4567,7.10130,0
13689,0,335,20359,25.66258,0
1.21073,0,8,11824,11.61169,0
38104,0,299,9966,5.64073,0
3.36653,0,1,8808,4.98493,0
55.28534,0,362,5156,2.89641,0
20.78048,1,276,3018,1.61657,1
331.43967,1,3211,37121,18.18617,1
4.50461,0,30,123891,59.56588,0
1893.63492,1,18582,43101,20.59347,1
2212.80031,1,22563,69116,32.61519,1
6.59433,0,223,13181,6.20550,0
182.34900,1,4406,10408,4.89286,1
7.21394,0,330,13790,6.34576,0
302.80215,1,2828,16608,7.52438,1
112.60869,0,98,31619,14.27665,0
973.75972,1,15516,66599,29.64733,1
85.09750,1,4307,31305,13.82646,1
254.46856,1,5655,50954,22.36468,1
925.56239,0,11656,93385,33.55155,1
5770.64676,1,17240,98062,34.37482,1
